2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
